Name	Class
▁맞	290
▁걸	291
▁활	292
▁산	293
▁지역	294
이었다	295
)'	296
▁돌	297
▁만들	298
▁손	299
는다	300
▁목	301
▁통해	302
처럼	303
▁찾	304
▁넘	305
▁판	306
왔다	307
▁잘	308
▁시작	309
▁함께	310
장이	311
혔다	312
▁국가	313
하면	314
지는	315
리를	316
▁점	317
▁치	318
▁사회	319
▁이번	320
▁이상	321
▁합	322
▁각	323
▁언	324
원을	325
이라는	326
▁이후	327
▁취	328
▁된다	329
▁줄	330
는데	331
▁번	332
▁가능	333
▁논	334
▁자신	335
▁관련	336
▁다른	337
▁그러나	338
▁협	339
▁환	340
▁체	341
▁경우	342
▁(	343
▁근	344
▁밝혔다	345
▁필요	346
▁속	347
▁민주	348
▁높	349
▁교수	350
시아	351
▁친	352
▁등을	353
기도	354
▁때문에	355
▁이런	356
▁했	357
▁벌	358
▁핵	359
▁날	360
▁표	361
▁담	362
에서는	363
회의	364
▁야	365
▁복	366
▁사실	367
▁기업	368
▁호	369
▁충	370
자가	371
▁아이	372
▁30	373
▁종	374
지를	375
▁드	376
▁가장	377
명이	378
▁규	379
▁크	380
▁모두	381
▁지금	382
▁증	383
▁약	384
사가	385
▁그런	386
▁최근	387
▁있었다	388
▁상황	389
▁큰	390
▁늘	391
리고	392
▁편	393
▁12	394
사는	395
▁갖	396
▁광	397
▁없는	398
▁권	399
▁순	400
▁이어	401
하면서	402
기가	403
▁정도	404
▁따라	405
화를	406
▁채	407
▁음	408
▁절	409
▁위한	410
▁타	411
에선	412
으면	413
▁눈	414
리가	415
▁측	416
▁마음	417
성이	418
▁알려	419
▁11	420
▁태	421
▁하고	422
▁당시	423
▁사업	424
습니다	425
▁창	426
▁될	427
▁교육	428
들에게	429
▁누	430
▁것을	431
렸다	432
만원	433
되는	434
▁쓰	435
상을	436
▁폭	437
▁아니라	438
주의	439
력을	440
이고	441
▁형	442
▁식	443
스트	444
정을	445
억원	446
▁트	447
20	448
▁곳	449
▁보고	450
▁막	451
▁삼	452
..	453
▁하나	454
▁길	455
▁힘	456
▁리	457
▁싶	458
▁온	459
▁병	460
기에	461
▁국제	462
▁사건	463
▁결과	464
▁지원	465
▁경찰	466
▁전문	467
했던	468
▁끝	469
▁버	470
▁얼	471
▁정책	472
서는	473
▁15	474
다고	475
거나	476
▁시간	477
▁허	478
성을	479
와대	480
나라	481
),	482
▁업	483
지고	484
▁준	485
하며	486
▁돈	487
▁카	488
(1	489
▁사이	490
▁홍	491
▁승	492
▁현재	493
▁천	494
가는	495
▁다시	496
명을	497
▁질	498
▁떠	499
렇게	500
어요	501
▁처음	502
▁검찰	503
▁잡	504
으며	505
기는	506
▁백	507
▁대학	508
▁최고	509
자를	510
▁베	511
▁철	512
▁갈	513
▁때문이다	514
▁있다는	515
▁관계자는	516
▁청와대	517
▁많은	518
▁국회	519
▁조사	520
▁선거	521
▁지난해	522
▁민주당	523
▁이유	524
이는	525
▁항	526
▁발표	527
▁영화	528
기업	529
▁대통령은	530
▁완	531
▁보도	532
▁글	533
▁계획	534
▁메	535
▁됐다	536
▁않았다	537
▁된	538
부는	539
▁농	540
▁연구	541
▁로	542
▁외교	543
에서도	544
▁국내	545
▁문화	546
이라며	547
났다	548
▁인터	549
▁올해	550
로운	551
▁있을	552
▁않고	553
인이	554
▁내용	555
▁탈	556
▁나라	557
▁먹	558
in	559
르면	560
▁몰	561
▁어려	562
▁느	563
학교	564
▁뜻	565
▁대선	566
▁학생	567
기로	568
▁진행	569
들과	570
▁접	571
▁용	572
▁주장	573
연구	574
▁작년	575
▁토	576
▁맡	577
▁정상	578
했고	579
되고	580
▁찾아	581
▁별	582
▁결정	583
▁추진	584
▁오후	585
원이	586
▁수도	587
▁일부	588
▁프로	589
▁활동	590
안을	591
▁있어	592
▁출신	593
▁아니다	594
▁운영	595
▁첫	596
▁장관	597
▁빠	598
▁대통령이	599
▁돌아	600
▁애	601
▁받아	602
▁요구	603
자의	604
대표	605
▁여성	606
▁떨	607
위원회	608
▁너	609
▁A	610
달러	611
▁에	612
▁100	613
▁않은	614
▁18	615
시간	616
▁중요	617
▁개발	618
▁놓	619
리아	620
느냐	621
▁예정	622
▁이를	623
누리	624
씨가	625
▁사용	626
▁및	627
▁나온	628
▁만들어	629
었던	630
▁극	631
어나	632
▁급	633
▁나오	634
겠다는	635
▁주민	636
▁동안	637
▁50	638
▁모든	639
▁김정	640
▁많이	641
▁테	642
센터	643
인은	644
진다	645
▁난	646
은행	647
▁뉴	648
식을	649
대를	650
▁대상	651
▁인사	652
한국	653
▁가족	654
▁축	655
▁정보	656
년간	657
금을	658
▁이미	659
▁않는	660
누리당	661
▁참여	662
장의	663
▁지지	664
▁"―	665
▁25	666
머니	667
▁작품	668
▁향	669
▁의원은	670
▁따르면	671
▁존	672
▁영국	673
문화	674
의를	675
▁199	676
하려	677
▁없이	678
인다	679
▁이름	680
장에	681
▁얘	682
▁어떤	683
▁코	684
▁모습	685
▁알려졌다	686
▁엄	687
정부	688
▁13	689
▁등이	690
명의	691
운데	692
▁계속	693
냈다	694
밖에	695
▁혐	696
럼프	697
라도	698
▁과정	699
▁조선	700
▁커	701
▁탄	702
랑스	703
▁죽	704
회를	705
주는	706
떻게	707
력이	708
▁것도	709
▁좋은	710
▁떨어	711
▁이에	712
▁C	713
원은	714
르는	715
▁희	716
▁보여	717
▁책임	718
지가	719
▁브	720
▁이야	721
▁직접	722
▁학교	723
▁피해	724
▁16	725
▁포함	726
▁사람이	727
▁14	728
치를	729
했다고	730
▁범	731
마다	732
도를	733
▁열린	734
인의	735
▁일이	736
2)	737
er	738
위를	739
▁새누리당	740
제로	741
▁황	742
▁공개	743
▁사고	744
하겠다	745
사의	746
▁침	747
▁가운데	748
▁방문	749
▁17	750
레이	751
▁잠	752
▁하루	753
▁않는다	754
▁어떻게	755
▁만나	756
▁전국	757
(2	758
▁얻	759
▁40	760
▁귀	761
▁폐	762
▁반대	763
▁풀	764
▁이용	765
▁확인	766
▁정부가	767
▁평가	768
▁발생	769
on	770
▁디	771
▁전체	772
▁수준	773
▁먼	774
장에서	775
▁압	776
▁수사	777
▁통일	778
▁사진	779
▁분석	780
▁최대	781
이란	782
▁월	783
자로	784
경제	785
러시아	786
▁몸	787
권을	788
▁언론	789
근혜	790
▁라	791
30	792
사회	793
▁효	794
▁아닌	795
▁그의	796
▁송	797
다가	798
▁있다고	799
사일	800
▁볼	801
▁둘	802
▁머	803
▁예산	804
이지	805
(5	806
▁듯	807
▁낮	808
▁면	809
민주	810
▁밀	811
시키	812
▁다음	813
▁지도	814
▁시민	815
▁해결	816
▁너무	817
들도	818
북한	819
리에	820
▁지방	821
▁윤	822
전을	823
▁트럼프	824
원의	825
▁악	826
▁정부는	827
▁특히	828
▁돼	829
▁자유	830
▁여러	831
해서	832
an	833
▁성공	834
▁만에	835
(4	836
▁팔	837
▁기록	838
부가	839
▁자신의	840
▁상태	841
교육	842
으나	843
▁마련	844
대에	845
▁교수는	846
개월	847
▁공동	848
▁터	849
▁키	850
▁휴	851
▁지난달	852
▁그래	853
▁준비	854
▁네	855
▁국방	856
▁비판	857
▁하지	858
▁투자	859
▁금융	860
▁새로운	861
▁기자	862
▁패	863
▁대표는	864
10	865
하도록	866
▁역할	867
장과	868
▁즐	869
인을	870
▁공연	871
▁규모	872
▁되는	873
▁외국	874
▁경쟁	875
▁부산	876
▁국정	877
지도	878
▁등의	879
도로	880
▁몇	881
드는	882
▁육	883
▁참석	884
19	885
치는	886
중국	887
▁기술	888
▁읽	889
▁지적	890
▁24	891
▁그런데	892
▁오전	893
▁받은	894
▁전문가	895
부분	896
▁야당	897
▁답	898
동안	899
▁받았다	900
▁대통령의	901
▁도시	902
▁삶	903
▁독일	904
▁갖고	905
사진	906
▁격	907
▁나타	908
▁정권	909
▁건강	910
▁위원	911
▁바로	912
니까	913
년대	914
▁풍	915
▁t	916
▁같다	917
▁얼마	918
▁어느	919
▁의미	920
단체	921
▁전망	922
▁S	923
▁관광	924
▁있고	925
제를	926
▁I	927
▁역사	928
▁않을	929
▁골	930
▁자기	931
▁가능성이	932
▁있었	933
▁혼	934
▁프랑스	935
▁이제	936
km	937
▁관심	938
병원	939
▁지나	940
▁왕	941
▁왜	942
▁주변	943
▁(0	944
▁시절	945
▁어렵	946
▁유럽	947
▁사랑	948
▁오는	949
▁혐의	950
▁전했다	951
▁중심	952
▁받고	953
▁27	954
동을	955
▁다양	956
▁없었다	957
▁총리	958
부를	959
▁전시	960
리스	961
▁헌	962
▁않았	963
▁생활	964
▁이렇게	965
물을	966
갔다	967
▁당선	968
▁숨	969
▁시각	970
했지만	971
▁21	972
▁대부분	973
▁보도했다	974
▁만든	975
▁보면	976
▁석	977
▁보인다	978
▁러시아	979
자인	980
▁분야	981
사업	982
▁28	983
or	984
도가	985
▁이뤄	986
(3	987
▁K	988
▁전쟁	989
대가	990
▁노동	991
른다	992
▁나는	993
▁응	994
▁서울시	995
▁울	996
▁핵심	997
스로	998
▁"(	999
▁북한의	1000
▁26	1001
▁붙	1002
▁결국	1003
장관	1004
▁해외	1005
▁아버	1006
▁산업	1007
료를	1008
▁영향	1009
▁젊	1010
▁긴	1011
국의	1012
▁환경	1013
▁박근혜	1014
▁22	1015
▁드러	1016
선을	1017
▁아무	1018
▁과거	1019
자들이	1020
그램	1021
년부터	1022
문을	1023
▁않다	1024
▁문제를	1025
▁현실	1026
▁중앙	1027
▁비롯	1028
기관	1029
▁23	1030
서를	1031
▁어린	1032
▁기준	1033
▁물론	1034
한다는	1035
회담	1036
▁미래	1037
▁배우	1038
수가	1039
▁인정	1040
▁뿐	1041
되지	1042
사에	1043
'(	1044
했다는	1045
수를	1046
정치	1047
▁경기	1048
어야	1049
▁60	1050
▁아직	1051
▁우려	1052
▁전략	1053
▁인천	1054
무원	1055
▁친구	1056
▁설명	1057
하자	1058
장으로	1059
가지	1060
▁끌	1061
정책	1062
▁한다는	1063
▁대신	1064
▁이해	1065
하라	1066
▁문제가	1067
▁만큼	1068
▁내가	1069
린다	1070
▁작가	1071
입니다	1072
▁논란	1073
▁살아	1074
대학	1075
스를	1076
훈련	1077
▁c	1078
▁인터넷	1079
전히	1080
▁음악	1081
지에	1082
▁합의	1083
▁해야	1084
%)	1085
▁방송	1086
연합	1087
▁198	1088
상이	1089
▁있지만	1090
▁퇴	1091
▁쉽	1092
▁밤	1093
대한	1094
▁판단	1095
▁무엇	1096
▁넘어	1097
▁먼저	1098
▁변호	1099
▁국민의	1100
대의	1101
▁29	1102
▁그리고	1103
▁주요	1104
▁조직	1105
바마	1106
▁특별	1107
▁개혁	1108
▁의견	1109
TV	1110
반도	1111
▁말을	1112
▁앞으로	1113
화가	1114
▁원내	1115
하던	1116
인데	1117
▁꿈	1118
▁사무	1119
▁기간	1120
▁나온다	1121
나는	1122
▁많다	1123
▁가까	1124
조사	1125
▁미국의	1126
▁여론	1127
▁나왔다	1128
▁뛰	1129
▁등에	1130
▁자리	1131
▁제대로	1132
ar	1133
50	1134
▁논의	1135
우리	1136
▁내년	1137
▁재판	1138
▁능	1139
▁발전	1140
▁안전	1141
▁봉	1142
▁믿	1143
▁빈	1144
▁역시	1145
으니	1146
▁건설	1147
(6	1148
▁페	1149
로부터	1150
▁도움	1151
▁좌	1152
▁그가	1153
·2	1154
▁젊은	1155
▁F	1156
▁후보는	1157
▁의혹	1158
인가	1159
he	1160
▁와	1161
시에	1162
▁군사	1163
▁구조	1164
▁클	1165
▁소설	1166
▁공격	1167
▁뉴욕	1168
▁제기	1169
▁보내	1170
▁가지	1171
점을	1172
▁크게	1173
▁70	1174
랜드	1175
▁졸	1176
▁움	1177
정이	1178
선거	1179
▁강화	1180
없이	1181
이가	1182
▁벌어	1183
▁올라	1184
원에서	1185
나라당	1186
▁설치	1187
at	1188
▁프로그램	1189
▁인간	1190
▁수밖에	1191
▁안보	1192
재인	1193
리지	1194
▁해도	1195
하기로	1196
▁일반	1197
▁자체	1198
▁구성	1199
▁일을	1200
라며	1201
▁과정에서	1202
▁옮	1203
국이	1204
▁발언	1205
▁남북	1206
▁부담	1207
▁흔	1208
▁김정은	1209
▁고려	1210
▁표현	1211
▁노력	1212
▁놀	1213
계를	1214
산업	1215
과의	1216
en	1217
▁깨	1218
▁정부의	1219
시는	1220
▁있도록	1221
▁작업	1222
▁다양한	1223
▁기대	1224
▁예상	1225
...	1226
▁‘	1227
▁정당	1228
랐다	1229
자들은	1230
▁나서	1231
▁잃	1232
▁현대	1233
▁적극	1234
▁방식	1235
감을	1236
▁싸	1237
▁직원	1238
▁개인	1239
▁방법	1240
▁좋아	1241
▁유지	1242
▁내려	1243
▁은	1244
세를	1245
▁듣	1246
음을	1247
어난	1248
▁그렇	1249
▁오바마	1250
이트	1251
이었	1252
과학	1253
▁대북	1254
▁이사	1255
▁찍	1256
▁쓴	1257
▁대한민	1258
지역	1259
▁반면	1260
▁성장	1261
▁중인	1262
▁우리나라	1263
▁워	1264
스는	1265
▁감독	1266
▁단체	1267
▁사람은	1268
제가	1269
▁묻	1270
▁삼성	1271
▁행사	1272
▁효과	1273
▁그림	1274
▁생산	1275
섰다	1276
▁활용	1277
▁대응	1278
▁하면	1279
대는	1280
어서	1281
▁움직	1282
▁딸	1283
씨의	1284
▁관리	1285
이를	1286
▁통합	1287
▁부분	1288
쳤다	1289
▁예정이다	1290
▁역할을	1291
▁등으로	1292
▁추가	1293
일보	1294
원에	1295
▁중국의	1296
▁바람	1297
▁정신	1298
거리	1299
▁거의	1300
만명	1301
▁사태	1302
비를	1303
▁회의	1304
▁부모	1305
학과	1306
▁돈을	1307
▁쪽	1308
▁예술	1309
▁말이	1310
개발	1311
회가	1312
▁낙	1313
▁상당	1314
▁사망	1315
▁도입	1316
▁2008	1317
▁얘기	1318
하지만	1319
▁한나라당	1320
▁암	1321
▁누구	1322
기술	1323
▁높은	1324
▁인터뷰	1325
201	1326
관은	1327
정한	1328
al	1329
인지	1330
▁국무	1331
▁됐	1332
▁제공	1333
했을	1334
▁스스로	1335
▁여행	1336
▁작은	1337
▁북한이	1338
▁찬	1339
일까지	1340
관이	1341
▁웃	1342
이스	1343
▁서로	1344
▁왔다	1345
▁망	1346
▁그동안	1347
아야	1348
▁경험	1349
하여	1350
▁좀	1351
전에	1352
▁겨	1353
▁겪	1354
▁국회의	1355
▁조심	1356
학생	1357
▁차례	1358
▁확대	1359
om	1360
▁검토	1361
자와	1362
▁대변	1363
▁그렇게	1364
▁부족	1365
▁복지	1366
▁있던	1367
▁실시	1368
▁가진	1369
지막	1370
▁행정	1371
▁총선	1372
▁원내대표	1373
▁이는	1374
).	1375
▁제재	1376
▁목표	1377
림픽	1378
▁미사일	1379
국은	1380
▁입장	1381
le	1382
▁강조	1383
단을	1384
▁이들은	1385
▁발견	1386
서울	1387
두고	1388
▁필요한	1389
도는	1390
▁시장	1391
▁결혼	1392
통신	1393
사와	1394
▁대비	1395
스템	1396
▁사람들이	1397
▁유명	1398
년을	1399
가를	1400
▁197	1401
동차	1402
▁투표	1403
▁G	1404
▁유엔	1405
▁착	1406
▁2000	1407
.5	1408
1)	1409
▁깊	1410
▁서울대	1411
▁선택	1412
▁시설	1413
운동	1414
▁경영	1415
▁덕	1416
▁의료	1417
▁자연	1418
▁건물	1419
▁업체	1420
▁각각	1421
부의	1422
일본	1423
▁테러	1424
려고	1425
▁집중	1426
▁혁	1427
웠다	1428
▁업무	1429
▁31	1430
치고	1431
▁펼	1432
▁정도로	1433
일부터	1434
현지	1435
▁달라	1436
들에	1437
▁얼굴	1438
▁아시아	1439
▁두고	1440
▁땅	1441
▁강원	1442
▁사실을	1443
디어	1444
복지	1445
▁수출	1446
▁확보	1447
▁그것	1448
re	1449
▁등장	1450
▁않아	1451
▁그래서	1452
▁벗	1453
~2	1454
▁놓고	1455
▁흐	1456
▁회사	1457
▁2010	1458
....	1459
▁국립	1460
였던	1461
▁일자	1462
▁민간	1463
',	1464
지지	1465
▁요청	1466
관을	1467
▁갈등	1468
회에서	1469
▁앞서	1470
▁인도	1471
르고	1472
▁우리가	1473
▁콘	1474
▁(02)	1475
▁기부	1476
▁사는	1477
▁필요하다	1478
▁우리는	1479
▁불법	1480
▁제주	1481
▁경기도	1482
▁중요한	1483
▁소식	1484
▁공무원	1485
▁졸업	1486
당이	1487
▁위험	1488
▁걱	1489
▁공식	1490
시설	1491
▁캐	1492
▁처리	1493
▁노래	1494
▁문재인	1495
겼다	1496
▁통과	1497
▁소속	1498
▁빨	1499
년에	1500
▁B	1501
▁평화	1502
▁한편	1503
▁과학	1504
▁출마	1505
▁해당	1506
▁측은	1507
임을	1508
▁마지막	1509
▁시작했다	1510
수록	1511
▁80	1512
이자	1513
서도	1514
▁내놓	1515
st	1516
▁잘못	1517
▁1000	1518
▁선정	1519
이며	1520
▁개최	1521
▁적이	1522
▁기념	1523
억원을	1524
재단	1525
▁중단	1526
▁어머니	1527
▁견	1528
는지	1529
▁행복	1530
▁여야	1531
▁각종	1532
▁N	1533
▁정상회담	1534
▁비슷	1535
▁빌	1536
▁빼	1537
▁재정	1538
만원을	1539
▁보수	1540
사로	1541
▁못했다	1542
해졌다	1543
▁징	1544
▁근무	1545
▁▶	1546
▁한반도	1547
히려	1548
상에	1549
▁분위	1550
내는	1551
▁조성	1552
▁사라	1553
▁불가	1554
▁없어	1555
▁주도	1556
▁우선	1557
이지만	1558
▁때는	1559
품을	1560
▁못한	1561
중앙	1562
▁캠	1563
되면	1564
▁2009	1565
려는	1566
국민	1567
▁M	1568
▁훈련	1569
▁레	1570
▁전통	1571
▁비용	1572
보는	1573
▁평균	1574
▁있게	1575
▁입장을	1576
당은	1577
▁꾸	1578
겠다고	1579
▁쏟	1580
▁꼽	1581
▁수석	1582
그룹	1583
it	1584
업체	1585
▁술	1586
▁꽃	1587
▁대화	1588
러운	1589
▁제작	1590
~1	1591
▁기억	1592
·1	1593
▁대법	1594
하다는	1595
더라도	1596
▁판매	1597
회는	1598
▁운동	1599
▁보니	1600
▁퍼	1601
▁공간	1602
▁2012	1603
▁썼	1604
▁요즘	1605
고도	1606
사설	1607
지로	1608
▁이야기	1609
소를	1610
▁힘들	1611
▁배치	1612
▁헤	1613
▁선언	1614
부에	1615
(19	1616
▁한국의	1617
▁존재	1618
위는	1619
스가	1620
▁숙	1621
파트	1622
만큼	1623
▁혐의로	1624
▁끊	1625
시장	1626
▁지켜	1627
▁불과	1628
이기	1629
▁고위	1630
▁갑	1631
▁달리	1632
▁오히려	1633
▁가격	1634
▁어디	1635
▁어려운	1636
하거나	1637
지원	1638
▁질문	1639
▁전달	1640
▁대형	1641
보다는	1642
▁모습을	1643
▁목소	1644
수는	1645
▁기존	1646
▁고민	1647
▁거쳐	1648
▁잇	1649
▁기획	1650
▁인물	1651
▁지키	1652
▁세월	1653
▁후보가	1654
▁감사	1655
▁희망	1656
▁소비	1657
로는	1658
기의	1659
▁잔	1660
▁인구	1661
마트	1662
려면	1663
관리	1664
▁이곳	1665
▁“	1666
▁즉	1667
▁증가	1668
로벌	1669
▁담당	1670
▁직후	1671
▁블	1672
명은	1673
▁얼마나	1674
▁오늘	1675
▁있기	1676
고를	1677
심을	1678
▁푸	1679
▁녹	1680
등학교	1681
면서도	1682
▁신청	1683
▁의원이	1684
▁L	1685
위가	1686
▁인생	1687
▁공약	1688
도시	1689
▁나가	1690
오는	1691
▁좋다	1692
▁수입	1693
▁약속	1694
▁차지	1695
▁순간	1696
더니	1697
스럽	1698
▁위협	1699
▁남편	1700
60	1701
▁받는	1702
▁참가	1703
▁더욱	1704
부장	1705
▁곧	1706
▁장애	1707
▁설립	1708
▁미술	1709
▁말고	1710
▁개선	1711
정은	1712
▁이전	1713
씨를	1714
▁상대	1715
다면	1716
▁변화	1717
▁사례	1718
안이	1719
▁실제	1720
▁그때	1721
▁봐	1722
명박	1723
▁청년	1724
▁셈	1725
▁않도록	1726
보고	1727
▁보는	1728
▁납	1729
▁연주	1730
▁뇌	1731
▁대구	1732
경찰	1733
▁이동	1734
▁지하	1735
▁수상	1736
▁플	1737
▁서비	1738
▁협력	1739
▁그대로	1740
▁아니냐	1741
소년	1742
▁개정	1743
▁시행	1744
이면	1745
▁만난	1746
억달러	1747
▁차량	1748
▁앉	1749
▁보호	1750
▁문제는	1751
정보	1752
▁되고	1753
▁E	1754
▁가는	1755
▁대책	1756
▁대상으로	1757
▁실패	1758
자들의	1759
▁계획이다	1760
▁D	1761
▁공천	1762
▁검찰은	1763
위에	1764
▁소개	1765
▁가능성	1766
▁흘	1767
▁쌓	1768
▁2007	1769
▁제시	1770
주고	1771
▁알고	1772
▁거부	1773
▁35	1774
▁여기	1775
▁스타	1776
원으로	1777
▁선생	1778
40	1779
치가	1780
안함	1781
▁이끌	1782
▁어린이	1783
▁전에	1784
▁지속	1785
▁[	1786
▁구속	1787
▁2011	1788
관계	1789
행을	1790
▁시스템	1791
▁넣	1792
▁번째	1793
군은	1794
▁기관	1795
▁다르	1796
▁오래	1797
상의	1798
5000	1799
지난	1800
▁둘러	1801
같이	1802
▁내부	1803
▁조금	1804
국가	1805
었고	1806
▁범죄	1807
우는	1808
▁주는	1809
▁방침	1810
상은	1811
지의	1812
▁있는데	1813
어도	1814
하기도	1815
▁거래	1816
문학	1817
▁비서	1818
실을	1819
▁명예	1820
격을	1821
▁이루	1822
▁앞두고	1823
▁빚	1824
ou	1825
▁쏟아	1826
▁대한민국	1827
▁방향	1828
▁취임	1829
움을	1830
구를	1831
▁없다는	1832
▁따른	1833
▁주인	1834
▁TV	1835
▁90	1836
▁공공	1837
▁회담	1838
▁아베	1839
▁되면	1840
▁기다	1841
조선	1842
3)	1843
▁인근	1844
▁대표가	1845
▁못하고	1846
▁중이다	1847
어들	1848
안보	1849
▁아프	1850
▁것이라고	1851
▁은행	1852
인들이	1853
▁억	1854
산을	1855
▁회장	1856
연구소	1857
▁짓	1858
한다고	1859
▁기본	1860
▁헌법	1861
▁고용	1862
하겠다는	1863
▁언급	1864
식이	1865
지요	1866
▁발인	1867
▁관객	1868
▁언제	1869
예술	1870
해도	1871
▁만드는	1872
월부터	1873
리카	1874
개를	1875
ic	1876
율이	1877
▁매우	1878
▁싶다	1879
(7	1880
롭게	1881
▁정치적	1882
▁여전히	1883
▁성과	1884
▁장면	1885
▁품	1886
▁유치	1887
▁영향을	1888
▁흥	1889
▁항공	1890
안에	1891
▁독립	1892
▁마을	1893
%,	1894
▁총리는	1895
▁걱정	1896
▁교통	1897
가가	1898
세기	1899
▁부인	1900
▁인권	1901
▁대통령과	1902
▁늦	1903
▁광주	1904
▁욕	1905
▁뽑	1906
업을	1907
▁임명	1908
도의	1909
으로부터	1910
▁말라	1911
이번	1912
▁가져	1913
▁받았	1914
▁홍보	1915
▁부정	1916
▁글로벌	1917
차를	1918
▁사실상	1919
▁신문	1920
▁베이	1921
▁도발	1922
▁훨	1923
▁탈북	1924
스타	1925
미국	1926
경을	1927
▁나와	1928
일을	1929
22	1930
▁심각	1931
▁마음을	1932
▁궁	1933
▁꼭	1934
▁적용	1935
회에	1936
▁훨씬	1937
▁방안을	1938
▁케	1939
자기	1940
▁반발	1941
대에서	1942
▁바꾸	1943
▁◆	1944
▁대중	1945
▁자신이	1946
▁대기업	1947
▁촉	1948
▁본격	1949
▁아파트	1950
조차	1951
▁수는	1952
▁아내	1953
▁넘는	1954
▁바뀌	1955
▁치료	1956
ing	1957
년까지	1958
규모	1959
▁선수	1960
▁어렵다	1961
▁써	1962
국제	1963
▁통화	1964
어를	1965
▁타고	1966
▁소득	1967
▁자동차	1968
시켜	1969
▁상황에서	1970
▁사회적	1971
나무	1972
▁안에	1973
▁낸	1974
▁지금까지	1975
▁택	1976
▁정말	1977
▁해서	1978
▁0	1979
▁엄마	1980
대전	1981
▁남아	1982
합니다	1983
▁판결	1984
리로	1985
리기	1986
적이	1987
만달러	1988
▁P	1989
무현	1990
군의	1991
신을	1992
▁의사	1993
준다	1994
▁분명	1995
▁근로	1996
▁제출	1997
명으로	1998
ion	1999
▁일은	2000
▁가르	2001
▁강력	2002
▁일본의	2003
스의	2004
제는	2005
전쟁	2006
▁연결	2007
스코	2008
▁토론	2009
▁멀	2010
▁맛	2011
▁등록	2012
▁포기	2013
▁또는	2014
▁것이라는	2015
▁행동	2016
