img_num,label,super_label,label_desc,super_label_desc
194,94,6,wardrobe,
195,24,7,cockroach,
196,58,18,pickup_truck,
197,63,12,porcupine,
198,7,7,beetle,
199,87,5,television,
200,6,7,bee,
201,78,15,snake,
202,68,9,road,
203,60,10,plain,
204,6,7,bee,
205,23,10,cloud,
206,44,15,lizard,
207,31,11,elephant,
208,80,16,squirrel,
209,93,15,turtle,
210,73,1,shark,
211,98,14,woman,
212,49,10,mountain,
213,90,18,train,
214,97,8,wolf,
215,59,17,pine_tree,
216,2,14,baby,
217,67,1,ray,
218,16,3,can,
219,81,19,streetcar,
220,94,6,wardrobe,
221,27,15,crocodile,
222,76,9,skyscraper,
223,77,13,snail,
224,12,9,bridge,
225,18,7,caterpillar,
226,0,4,apple,
227,76,9,skyscraper,
228,79,13,spider,
229,71,10,sea,
230,89,19,tractor,
231,57,4,pear,
232,47,17,maple_tree,
233,24,7,cockroach,
234,65,16,rabbit,
235,0,4,apple,
236,32,1,flatfish,
237,36,16,hamster,
238,82,2,sunflower,
239,31,11,elephant,
240,23,10,cloud,
241,24,7,cockroach,
242,34,12,fox,
243,21,11,chimpanzee,
244,11,14,boy,
245,53,4,orange,
246,80,16,squirrel,
247,44,15,lizard,
248,4,0,beaver,
249,39,5,computer_keyboard,
250,91,1,trout,
251,16,3,can,
252,36,16,hamster,
253,68,9,road,
254,50,16,mouse,
255,97,8,wolf,
256,58,18,pickup_truck,
257,31,11,elephant,
258,6,7,bee,
259,42,8,leopard,
260,80,16,squirrel,
261,76,9,skyscraper,
262,89,19,tractor,
263,55,0,otter,
264,19,11,cattle,
265,91,1,trout,
266,70,2,rose,
267,1,1,aquarium_fish,
268,6,7,bee,
269,62,2,poppy,
270,99,13,worm,
271,51,4,mushroom,
272,96,17,willow_tree,
273,83,4,sweet_pepper,
274,42,8,leopard,
275,18,7,caterpillar,
276,67,1,ray,
277,66,12,raccoon,
278,40,5,lamp,
279,62,2,poppy,
280,78,15,snake,
281,84,6,table,
282,28,3,cup,
283,89,19,tractor,
284,30,0,dolphin,
285,66,12,raccoon,
286,18,7,caterpillar,
287,38,11,kangaroo,
288,42,8,leopard,
289,92,2,tulip,
290,27,15,crocodile,
291,11,14,boy,
292,86,5,telephone,
293,44,15,lizard,
294,96,17,willow_tree,
295,12,9,bridge,
296,16,3,can,
297,67,1,ray,
298,43,8,lion,
299,89,19,tractor,
300,96,17,willow_tree,
301,12,9,bridge,
302,40,5,lamp,
303,7,7,beetle,
304,86,5,telephone,
305,77,13,snail,
306,76,9,skyscraper,
307,31,11,elephant,
308,18,7,caterpillar,
309,28,3,cup,
310,19,11,cattle,
311,18,7,caterpillar,
312,41,19,lawn_mower,
313,42,8,leopard,
314,43,8,lion,
315,31,11,elephant,
316,93,15,turtle,
317,15,11,camel,
318,10,3,bowl,
319,8,18,bicycle,
320,37,9,house,
321,89,19,tractor,
322,32,1,flatfish,
323,67,1,ray,
324,12,9,bridge,
325,2,14,baby,
326,19,11,cattle,
327,91,1,trout,
328,94,6,wardrobe,
329,7,7,beetle,
330,71,10,sea,
331,36,16,hamster,
332,61,3,plate,
333,62,2,poppy,
334,5,6,bed,
335,60,10,plain,
336,45,13,lobster,
337,91,1,trout,
338,34,12,fox,
339,95,0,whale,
340,9,3,bottle,
341,40,5,lamp,
342,68,9,road,
343,62,2,poppy,
344,99,13,worm,
345,66,12,raccoon,
346,46,14,man,
347,7,7,beetle,
348,10,3,bowl,
349,10,3,bowl,
350,68,9,road,
351,34,12,fox,
352,37,9,house,
353,58,18,pickup_truck,
354,48,18,motorcycle,
355,40,5,lamp,
356,96,17,willow_tree,
357,14,7,butterfly,
358,11,14,boy,
359,66,12,raccoon,
360,64,12,possum,
361,39,5,computer_keyboard,
362,33,10,forest,
363,94,6,wardrobe,
364,63,12,porcupine,
365,10,3,bowl,
366,89,19,tractor,
367,92,2,tulip,
368,90,18,train,
369,65,16,rabbit,
370,90,18,train,
371,33,10,forest,
372,28,3,cup,
373,29,15,dinosaur,
374,87,5,television,
375,86,5,telephone,
376,7,7,beetle,
377,0,4,apple,
378,94,6,wardrobe,
379,11,14,boy,
380,26,13,crab,
381,6,7,bee,
382,41,19,lawn_mower,
383,21,11,chimpanzee,
384,69,19,rocket,
385,27,15,crocodile,
386,29,15,dinosaur,
387,67,1,ray,
388,85,19,tank,
389,65,16,rabbit,
390,40,5,lamp,
391,57,4,pear,
392,72,0,seal,
393,30,0,dolphin,
394,74,16,shrew,
395,27,15,crocodile,
396,3,8,bear,
397,49,10,mountain,
398,52,17,oak_tree,
399,95,0,whale,
400,40,5,lamp,
401,93,15,turtle,
402,77,13,snail,
403,91,1,trout,
404,6,7,bee,
405,57,4,pear,
406,72,0,seal,
407,16,3,can,
408,98,14,woman,
409,89,19,tractor,
410,40,5,lamp,
411,96,17,willow_tree,
412,71,10,sea,
413,3,8,bear,
414,2,14,baby,
415,66,12,raccoon,
416,27,15,crocodile,
417,8,18,bicycle,
418,53,4,orange,
419,33,10,forest,
420,55,0,otter,
421,81,19,streetcar,
422,88,8,tiger,
423,96,17,willow_tree,
424,68,9,road,
425,42,8,leopard,
426,77,13,snail,
427,10,3,bowl,
428,27,15,crocodile,
429,32,1,flatfish,
430,79,13,spider,
431,98,14,woman,
432,18,7,caterpillar,
433,51,4,mushroom,
434,2,14,baby,
435,19,11,cattle,
436,31,11,elephant,
437,67,1,ray,
438,36,16,hamster,
439,10,3,bowl,
440,16,3,can,
441,5,6,bed,
442,81,19,streetcar,
443,85,19,tank,
444,26,13,crab,
445,85,19,tank,
446,65,16,rabbit,
447,22,5,clock,
448,55,0,otter,
449,85,19,tank,
450,22,5,clock,
451,22,5,clock,
452,10,3,bowl,
453,18,7,caterpillar,
454,98,14,woman,
455,9,3,bottle,
456,26,13,crab,
457,27,15,crocodile,
458,7,7,beetle,
459,5,6,bed,
460,58,18,pickup_truck,
461,87,5,television,
462,76,9,skyscraper,
463,2,14,baby,
464,54,2,orchid,
465,38,11,kangaroo,
466,33,10,forest,
467,17,9,castle,
468,6,7,bee,
469,0,4,apple,
470,79,13,spider,
471,97,8,wolf,
472,14,7,butterfly,
473,14,7,butterfly,
474,73,1,shark,
475,79,13,spider,
476,8,18,bicycle,
477,42,8,leopard,
478,4,0,beaver,
479,25,6,couch,
480,37,9,house,
481,75,12,skunk,
482,74,16,shrew,
483,41,19,lawn_mower,
484,0,4,apple,
485,99,13,worm,
486,79,13,spider,
487,87,5,television,
488,67,1,ray,
489,72,0,seal,
490,38,11,kangaroo,
491,25,6,couch,
492,49,10,mountain,
493,3,8,bear,
494,74,16,shrew,
495,69,19,rocket,
496,36,16,hamster,
497,77,13,snail,
498,89,19,tractor,
499,71,10,sea,
500,31,11,elephant,
501,50,16,mouse,
502,90,18,train,
503,11,14,boy,
504,2,14,baby,
505,41,19,lawn_mower,
506,38,11,kangaroo,
507,58,18,pickup_truck,
508,47,17,maple_tree,
509,93,15,turtle,
510,68,9,road,
511,11,14,boy,
512,35,14,girl,
513,67,1,ray,
514,54,2,orchid,
515,53,4,orange,
516,30,0,dolphin,
517,36,16,hamster,
518,83,4,sweet_pepper,
519,54,2,orchid,
520,64,12,possum,
521,46,14,man,
522,45,13,lobster,
523,98,14,woman,
524,62,2,poppy,
525,46,14,man,
526,95,0,whale,
527,88,8,tiger,
528,37,9,house,
529,18,7,caterpillar,
530,29,15,dinosaur,
531,63,12,porcupine,
532,8,18,bicycle,
533,33,10,forest,
534,35,14,girl,
535,6,7,bee,
536,76,9,skyscraper,
537,19,11,cattle,
538,99,13,worm,
539,53,4,orange,
540,15,11,camel,
541,57,4,pear,
542,2,14,baby,
543,27,15,crocodile,
544,27,15,crocodile,
545,93,15,turtle,
546,81,19,streetcar,
547,54,2,orchid,
548,71,10,sea,
549,26,13,crab,
550,25,6,couch,
551,35,14,girl,
552,30,0,dolphin,
553,72,0,seal,
554,8,18,bicycle,
555,42,8,leopard,
556,62,2,poppy,
557,56,17,palm_tree,
558,78,15,snake,
559,47,17,maple_tree,
560,73,1,shark,
561,43,8,lion,
562,20,6,chair,
563,83,4,sweet_pepper,
564,63,12,porcupine,
565,49,10,mountain,
566,28,3,cup,
567,26,13,crab,
568,45,13,lobster,
569,36,16,hamster,
570,36,16,hamster,
571,68,9,road,
572,1,1,aquarium_fish,
573,2,14,baby,
574,99,13,worm,
575,9,3,bottle,
576,65,16,rabbit,
577,38,11,kangaroo,
578,58,18,pickup_truck,
579,96,17,willow_tree,
580,38,11,kangaroo,
581,87,5,television,
582,82,2,sunflower,
583,22,5,clock,
584,83,4,sweet_pepper,
585,41,19,lawn_mower,
586,7,7,beetle,
587,12,9,bridge,
588,10,3,bowl,
589,35,14,girl,
590,44,15,lizard,
591,81,19,streetcar,
592,91,1,trout,
593,56,17,palm_tree,
594,9,3,bottle,
595,24,7,cockroach,
596,3,8,bear,
597,30,0,dolphin,
598,1,1,aquarium_fish,
599,39,5,computer_keyboard,
600,98,14,woman,
601,72,0,seal,
602,83,4,sweet_pepper,
603,80,16,squirrel,
604,43,8,lion,
605,84,6,table,
606,66,12,raccoon,
607,4,0,beaver,
608,64,12,possum,
609,77,13,snail,
610,98,14,woman,
611,82,2,sunflower,
612,81,19,streetcar,
613,20,6,chair,
614,0,4,apple,
615,48,18,motorcycle,
616,46,14,man,
617,33,10,forest,
618,22,5,clock,
619,13,18,bus,
620,17,9,castle,
621,39,5,computer_keyboard,
622,76,9,skyscraper,
623,0,4,apple,
624,17,9,castle,
625,64,12,possum,
626,48,18,motorcycle,
627,90,18,train,
628,93,15,turtle,
629,82,2,sunflower,
630,75,12,skunk,
631,96,17,willow_tree,
632,97,8,wolf,
633,3,8,bear,
634,83,4,sweet_pepper,
635,60,10,plain,
636,61,3,plate,
637,32,1,flatfish,
638,26,13,crab,
639,84,6,table,
640,41,19,lawn_mower,
641,12,9,bridge,
642,85,19,tank,
643,12,9,bridge,
644,8,18,bicycle,
645,82,2,sunflower,
646,72,0,seal,
647,94,6,wardrobe,
648,7,7,beetle,
649,22,5,clock,
650,15,11,camel,
651,66,12,raccoon,
652,89,19,tractor,
653,97,8,wolf,
654,19,11,cattle,
655,0,4,apple,
656,19,11,cattle,
657,5,6,bed,
658,56,17,palm_tree,
659,36,16,hamster,
660,45,13,lobster,
661,1,1,aquarium_fish,
662,94,6,wardrobe,
663,66,12,raccoon,
664,86,5,telephone,
665,82,2,sunflower,
666,17,9,castle,
667,64,12,possum,
668,99,13,worm,
669,34,12,fox,
670,30,0,dolphin,
671,73,1,shark,
672,83,4,sweet_pepper,
673,6,7,bee,
674,1,1,aquarium_fish,
675,28,3,cup,
676,77,13,snail,
677,91,1,trout,
678,74,16,shrew,
679,68,9,road,
680,14,7,butterfly,
681,14,7,butterfly,
682,1,1,aquarium_fish,
683,92,2,tulip,
684,97,8,wolf,
685,45,13,lobster,
686,7,7,beetle,
687,21,11,chimpanzee,
688,37,9,house,
689,32,1,flatfish,
690,73,1,shark,
691,88,8,tiger,
692,86,5,telephone,
693,92,2,tulip,
694,14,7,butterfly,
695,86,5,telephone,
696,74,16,shrew,
697,25,6,couch,
698,93,15,turtle,
699,78,15,snake,
700,77,13,snail,
701,88,8,tiger,
702,42,8,leopard,
703,10,3,bowl,
704,65,16,rabbit,
705,26,13,crab,
706,31,11,elephant,
707,85,19,tank,
708,78,15,snake,
709,29,15,dinosaur,
710,32,1,flatfish,
711,81,19,streetcar,
712,97,8,wolf,
713,1,1,aquarium_fish,
714,82,2,sunflower,
715,0,4,apple,
716,21,11,chimpanzee,
717,15,11,camel,
718,56,17,palm_tree,
719,57,4,pear,
720,97,8,wolf,
721,76,9,skyscraper,
722,60,10,plain,
723,87,5,television,
724,46,14,man,
725,1,1,aquarium_fish,
726,61,3,plate,
727,75,12,skunk,
728,62,2,poppy,
729,21,11,chimpanzee,
730,61,3,plate,
731,78,15,snake,
732,90,18,train,
733,68,9,road,
734,94,6,wardrobe,
735,88,8,tiger,
736,95,0,whale,
737,3,8,bear,
738,83,4,sweet_pepper,
739,32,1,flatfish,
740,93,15,turtle,
741,77,13,snail,
742,38,11,kangaroo,
743,63,12,porcupine,
744,61,3,plate,
745,41,19,lawn_mower,
746,88,8,tiger,
747,83,4,sweet_pepper,
748,35,14,girl,
749,82,2,sunflower,
750,50,16,mouse,
751,15,11,camel,
752,48,18,motorcycle,
753,25,6,couch,
754,4,0,beaver,
755,71,10,sea,
756,8,18,bicycle,
757,98,14,woman,
758,67,1,ray,
759,7,7,beetle,
760,85,19,tank,
761,25,6,couch,
762,96,17,willow_tree,
763,60,10,plain,
764,55,0,otter,
765,80,16,squirrel,
766,13,18,bus,
767,90,18,train,
768,54,2,orchid,
769,15,11,camel,
770,76,9,skyscraper,
771,39,5,computer_keyboard,
772,95,0,whale,
773,24,7,cockroach,
774,7,7,beetle,
775,64,12,possum,
776,70,2,rose,
777,88,8,tiger,
778,81,19,streetcar,
779,0,4,apple,
780,12,9,bridge,
781,64,12,possum,
782,31,11,elephant,
783,79,13,spider,
784,86,5,telephone,
785,60,10,plain,
786,22,5,clock,
787,38,11,kangaroo,
788,82,2,sunflower,
789,14,7,butterfly,
790,48,18,motorcycle,
791,33,10,forest,
792,55,0,otter,
793,53,4,orange,
794,40,5,lamp,
795,1,1,aquarium_fish,
796,58,18,pickup_truck,
797,94,6,wardrobe,
798,70,2,rose,
799,29,15,dinosaur,
800,86,5,telephone,
801,23,10,cloud,
802,46,14,man,
803,58,18,pickup_truck,
804,99,13,worm,
805,78,15,snake,
806,10,3,bowl,
807,53,4,orange,
808,37,9,house,
809,97,8,wolf,
810,65,16,rabbit,
811,15,11,camel,
812,77,13,snail,
813,52,17,oak_tree,
814,63,12,porcupine,
815,32,1,flatfish,
816,6,7,bee,
817,36,16,hamster,
818,6,7,bee,
819,7,7,beetle,
820,36,16,hamster,
821,74,16,shrew,
822,13,18,bus,
823,22,5,clock,
824,32,1,flatfish,
825,54,2,orchid,
826,62,2,poppy,
827,84,6,table,
828,57,4,pear,
829,25,6,couch,
830,11,14,boy,
831,62,2,poppy,
832,85,19,tank,
833,31,11,elephant,
834,26,13,crab,
835,16,3,can,
836,96,17,willow_tree,
837,71,10,sea,
838,90,18,train,
839,39,5,computer_keyboard,
840,20,6,chair,
841,47,17,maple_tree,
842,35,14,girl,
843,19,11,cattle,
844,52,17,oak_tree,
845,66,12,raccoon,
846,32,1,flatfish,
847,53,4,orange,
848,53,4,orange,
849,21,11,chimpanzee,
850,98,14,woman,
851,6,7,bee,
852,88,8,tiger,
853,71,10,sea,
854,45,13,lobster,
855,98,14,woman,
856,55,0,otter,
857,99,13,worm,
858,24,7,cockroach,
859,93,15,turtle,
860,67,1,ray,
861,33,10,forest,
862,16,3,can,
863,33,10,forest,
864,9,3,bottle,
865,10,3,bowl,
866,46,14,man,
867,68,9,road,
868,24,7,cockroach,
869,96,17,willow_tree,
870,22,5,clock,
871,40,5,lamp,
872,63,12,porcupine,
873,53,4,orange,
874,10,3,bowl,
875,14,7,butterfly,
876,41,19,lawn_mower,
877,77,13,snail,
878,54,2,orchid,
879,84,6,table,
880,20,6,chair,
881,29,15,dinosaur,
882,76,9,skyscraper,
883,36,16,hamster,
884,1,1,aquarium_fish,
885,26,13,crab,
886,99,13,worm,
887,2,14,baby,
888,96,17,willow_tree,
889,69,19,rocket,
890,36,16,hamster,
891,18,7,caterpillar,
892,90,18,train,
893,66,12,raccoon,
894,52,17,oak_tree,
895,37,9,house,
896,99,13,worm,
897,97,8,wolf,
898,12,9,bridge,
899,55,0,otter,
900,15,11,camel,
901,85,19,tank,
902,15,11,camel,
903,16,3,can,
904,33,10,forest,
905,99,13,worm,
906,80,16,squirrel,
907,28,3,cup,
908,69,19,rocket,
909,51,4,mushroom,
910,72,0,seal,
911,39,5,computer_keyboard,
912,8,18,bicycle,
913,56,17,palm_tree,
914,59,17,pine_tree,
915,15,11,camel,
916,21,11,chimpanzee,
917,77,13,snail,
918,45,13,lobster,
919,21,11,chimpanzee,
920,80,16,squirrel,
921,89,19,tractor,
922,37,9,house,
923,48,18,motorcycle,
924,47,17,maple_tree,
925,56,17,palm_tree,
926,65,16,rabbit,
927,96,17,willow_tree,
928,14,7,butterfly,
929,52,17,oak_tree,
930,2,14,baby,
931,60,10,plain,
932,9,3,bottle,
933,68,9,road,
934,22,5,clock,
935,23,10,cloud,
936,44,15,lizard,
937,19,11,cattle,
938,54,2,orchid,
939,97,8,wolf,
940,23,10,cloud,
941,54,2,orchid,
942,62,2,poppy,
943,56,17,palm_tree,
944,23,10,cloud,
945,42,8,leopard,
946,81,19,streetcar,
947,66,12,raccoon,
948,87,5,television,
949,47,17,maple_tree,
950,47,17,maple_tree,
951,45,13,lobster,
952,42,8,leopard,
953,51,4,mushroom,
954,10,3,bowl,
955,35,14,girl,
956,68,9,road,
957,13,18,bus,
958,55,0,otter,
959,34,12,fox,
960,74,16,shrew,
961,47,17,maple_tree,
962,40,5,lamp,
963,51,4,mushroom,
964,6,7,bee,
965,3,8,bear,
966,76,9,skyscraper,
967,52,17,oak_tree,
968,53,4,orange,
969,34,12,fox,
970,60,10,plain,
971,63,12,porcupine,
972,28,3,cup,
973,24,7,cockroach,
974,36,16,hamster,
975,69,19,rocket,
976,82,2,sunflower,
977,90,18,train,
978,70,2,rose,
979,75,12,skunk,
980,77,13,snail,
981,43,8,lion,
982,43,8,lion,
983,78,15,snake,
984,81,19,streetcar,
985,80,16,squirrel,
986,66,12,raccoon,
987,35,14,girl,
988,84,6,table,
989,21,11,chimpanzee,
990,49,10,mountain,
991,96,17,willow_tree,
992,15,11,camel,
993,37,9,house,
994,2,14,baby,
995,89,19,tractor,
996,36,16,hamster,
997,9,3,bottle,
998,53,4,orange,
999,91,1,trout,
1000,65,16,rabbit,
1001,67,1,ray,
1002,94,6,wardrobe,
1003,40,5,lamp,
1004,72,0,seal,
1005,90,18,train,
1006,86,5,telephone,
1007,85,19,tank,
1008,30,0,dolphin,
1009,92,2,tulip,
1010,25,6,couch,
1011,60,10,plain,
1012,2,14,baby,
1013,29,15,dinosaur,
1014,0,4,apple,
1015,9,3,bottle,
1016,37,9,house,
1017,1,1,aquarium_fish,
1018,50,16,mouse,
1019,90,18,train,
1020,27,15,crocodile,
1021,52,17,oak_tree,
1022,36,16,hamster,
1023,48,18,motorcycle,
1024,71,10,sea,
1025,12,9,bridge,
1026,97,8,wolf,
1027,0,4,apple,
1028,3,8,bear,
1029,41,19,lawn_mower,
1030,21,11,chimpanzee,
1031,16,3,can,
1032,51,4,mushroom,
1033,72,0,seal,
1034,13,18,bus,
1035,63,12,porcupine,
1036,81,19,streetcar,
1037,73,1,shark,
1038,55,0,otter,
1039,30,0,dolphin,
1040,28,3,cup,
1041,10,3,bowl,
1042,84,6,table,
1043,8,18,bicycle,
1044,6,7,bee,
1045,9,3,bottle,
1046,93,15,turtle,
1047,2,14,baby,
1048,78,15,snake,
1049,26,13,crab,
1050,16,3,can,
1051,17,9,castle,
1052,39,5,computer_keyboard,
1053,67,1,ray,
1054,20,6,chair,
1055,3,8,bear,
1056,81,19,streetcar,
1057,26,13,crab,
1058,96,17,willow_tree,
1059,45,13,lobster,
1060,15,11,camel,
1061,29,15,dinosaur,
1062,57,4,pear,
1063,60,10,plain,
1064,49,10,mountain,
1065,36,16,hamster,
1066,23,10,cloud,
1067,63,12,porcupine,
1068,72,0,seal,
1069,19,11,cattle,
1070,41,19,lawn_mower,
1071,55,0,otter,
1072,26,13,crab,
1073,25,6,couch,
1074,49,10,mountain,
1075,28,3,cup,
1076,20,6,chair,
1077,33,10,forest,
1078,7,7,beetle,
1079,45,13,lobster,
1080,7,7,beetle,
1081,89,19,tractor,
1082,1,1,aquarium_fish,
1083,90,18,train,
1084,42,8,leopard,
1085,15,11,camel,
1086,23,10,cloud,
1087,93,15,turtle,
1088,96,17,willow_tree,
1089,59,17,pine_tree,
1090,29,15,dinosaur,
1091,29,15,dinosaur,
1092,75,12,skunk,
1093,93,15,turtle,
1094,8,18,bicycle,
1095,70,2,rose,
1096,48,18,motorcycle,
1097,82,2,sunflower,
1098,84,6,table,
1099,81,19,streetcar,
1100,72,0,seal,
1101,38,11,kangaroo,
1102,80,16,squirrel,
1103,63,12,porcupine,
1104,76,9,skyscraper,
1105,4,0,beaver,
1106,54,2,orchid,
1107,60,10,plain,
1108,1,1,aquarium_fish,
1109,49,10,mountain,
1110,1,1,aquarium_fish,
1111,92,2,tulip,
1112,77,13,snail,
1113,30,0,dolphin,
1114,98,14,woman,
1115,62,2,poppy,
1116,25,6,couch,
1117,26,13,crab,
1118,55,0,otter,
1119,25,6,couch,
1120,21,11,chimpanzee,
1121,25,6,couch,
1122,82,2,sunflower,
1123,80,16,squirrel,
1124,19,11,cattle,
1125,93,15,turtle,
1126,35,14,girl,
1127,61,3,plate,
1128,81,19,streetcar,
1129,69,19,rocket,
1130,9,3,bottle,
1131,91,1,trout,
1132,96,17,willow_tree,
1133,34,12,fox,
1134,23,10,cloud,
1135,9,3,bottle,
1136,0,4,apple,
1137,28,3,cup,
1138,51,4,mushroom,
1139,91,1,trout,
1140,65,16,rabbit,
1141,33,10,forest,
1142,5,6,bed,
1143,13,18,bus,
1144,52,17,oak_tree,
1145,58,18,pickup_truck,
1146,65,16,rabbit,
1147,32,1,flatfish,
1148,37,9,house,
1149,63,12,porcupine,
1150,61,3,plate,
1151,19,11,cattle,
1152,2,14,baby,
1153,49,10,mountain,
1154,64,12,possum,
1155,58,18,pickup_truck,
1156,93,15,turtle,
1157,62,2,poppy,
1158,52,17,oak_tree,
1159,53,4,orange,
1160,41,19,lawn_mower,
1161,33,10,forest,
1162,84,6,table,
1163,22,5,clock,
1164,67,1,ray,
1165,44,15,lizard,
1166,95,0,whale,
1167,24,7,cockroach,
1168,46,14,man,
1169,98,14,woman,
1170,31,11,elephant,
1171,83,4,sweet_pepper,
1172,16,3,can,
1173,2,14,baby,
1174,47,17,maple_tree,
1175,51,4,mushroom,
1176,3,8,bear,
1177,18,7,caterpillar,
1178,60,10,plain,
1179,38,11,kangaroo,
1180,95,0,whale,
1181,89,19,tractor,
1182,11,14,boy,
1183,63,12,porcupine,
1184,15,11,camel,
1185,49,10,mountain,
1186,63,12,porcupine,
1187,85,19,tank,
1188,12,9,bridge,
1189,38,11,kangaroo,
1190,66,12,raccoon,
1191,99,13,worm,
1192,72,0,seal,
1193,83,4,sweet_pepper,
1194,12,9,bridge,
1195,93,15,turtle,
1196,51,4,mushroom,
1197,21,11,chimpanzee,
1198,47,17,maple_tree,
1199,21,11,chimpanzee,
1200,43,8,lion,
1201,77,13,snail,
1202,55,0,otter,
1203,36,16,hamster,
1204,57,4,pear,
1205,69,19,rocket,
1206,5,6,bed,
1207,29,15,dinosaur,
1208,41,19,lawn_mower,
1209,14,7,butterfly,
1210,41,19,lawn_mower,
1211,77,13,snail,
1212,58,18,pickup_truck,
1213,60,10,plain,
1214,45,13,lobster,
1215,88,8,tiger,
1216,19,11,cattle,
1217,19,11,cattle,
1218,48,18,motorcycle,
1219,5,6,bed,
1220,81,19,streetcar,
1221,69,19,rocket,
1222,77,13,snail,
1223,60,10,plain,
1224,88,8,tiger,
1225,92,2,tulip,
1226,31,11,elephant,
1227,34,12,fox,
1228,36,16,hamster,
1229,30,0,dolphin,
1230,64,12,possum,
1231,82,2,sunflower,
1232,88,8,tiger,
1233,7,7,beetle,
1234,38,11,kangaroo,
