img_num,label,desc
226,6,Shirt
227,2,Pullover
228,7,Sneaker
229,0,T-shirt/top
230,7,Sneaker
231,8,Bag
232,9,Ankle boot
233,2,Pullover
234,9,Ankle boot
235,0,T-shirt/top
236,5,Sandal
237,1,Trouser
238,4,Coat
239,4,Coat
240,5,Sandal
241,6,Shirt
242,9,Ankle boot
243,2,Pullover
244,6,Shirt
245,8,Bag
246,6,Shirt
247,4,Coat
248,2,Pullover
249,2,Pullover
250,9,Ankle boot
251,7,Sneaker
252,6,Shirt
253,5,Sandal
254,5,Sandal
255,2,Pullover
256,8,Bag
257,5,Sandal
258,2,Pullover
259,3,Dress
260,0,T-shirt/top
261,4,Coat
262,8,Bag
263,0,T-shirt/top
264,0,T-shirt/top
265,6,Shirt
266,3,Dress
267,8,Bag
268,9,Ankle boot
269,6,Shirt
270,1,Trouser
271,3,Dress
272,0,T-shirt/top
273,2,Pullover
274,3,Dress
275,0,T-shirt/top
276,8,Bag
277,3,Dress
278,7,Sneaker
279,4,Coat
280,0,T-shirt/top
281,1,Trouser
282,6,Shirt
283,3,Dress
284,0,T-shirt/top
285,6,Shirt
286,6,Shirt
287,7,Sneaker
288,5,Sandal
289,4,Coat
290,5,Sandal
291,9,Ankle boot
292,5,Sandal
293,6,Shirt
294,5,Sandal
295,5,Sandal
296,1,Trouser
297,9,Ankle boot
298,8,Bag
299,8,Bag
300,3,Dress
301,3,Dress
302,6,Shirt
303,8,Bag
304,0,T-shirt/top
305,0,T-shirt/top
306,2,Pullover
307,9,Ankle boot
308,7,Sneaker
309,7,Sneaker
310,1,Trouser
311,3,Dress
312,6,Shirt
313,4,Coat
314,2,Pullover
315,4,Coat
316,9,Ankle boot
317,1,Trouser
318,6,Shirt
319,4,Coat
320,8,Bag
321,2,Pullover
322,6,Shirt
323,5,Sandal
324,4,Coat
325,6,Shirt
326,7,Sneaker
327,7,Sneaker
328,7,Sneaker
329,3,Dress
330,3,Dress
331,7,Sneaker
332,0,T-shirt/top
333,7,Sneaker
334,1,Trouser
335,3,Dress
336,7,Sneaker
337,2,Pullover
338,2,Pullover
339,3,Dress
340,4,Coat
341,0,T-shirt/top
342,3,Dress
343,1,Trouser
344,6,Shirt
345,1,Trouser
346,9,Ankle boot
347,4,Coat
348,9,Ankle boot
349,9,Ankle boot
350,1,Trouser
351,7,Sneaker
352,8,Bag
353,3,Dress
354,6,Shirt
355,0,T-shirt/top
356,2,Pullover
357,4,Coat
358,8,Bag
359,0,T-shirt/top
360,1,Trouser
361,2,Pullover
362,2,Pullover
363,4,Coat
364,4,Coat
365,7,Sneaker
366,3,Dress
367,2,Pullover
368,2,Pullover
369,5,Sandal
370,0,T-shirt/top
371,7,Sneaker
372,9,Ankle boot
373,4,Coat
374,0,T-shirt/top
375,9,Ankle boot
376,3,Dress
377,9,Ankle boot
378,4,Coat
379,2,Pullover
380,5,Sandal
381,0,T-shirt/top
382,2,Pullover
383,3,Dress
384,5,Sandal
385,8,Bag
386,1,Trouser
387,6,Shirt
388,2,Pullover
389,6,Shirt
390,6,Shirt
391,4,Coat
392,9,Ankle boot
393,5,Sandal
394,2,Pullover
395,0,T-shirt/top
396,4,Coat
397,6,Shirt
398,1,Trouser
399,2,Pullover
400,0,T-shirt/top
401,9,Ankle boot
402,7,Sneaker
403,0,T-shirt/top
404,4,Coat
405,4,Coat
406,6,Shirt
407,6,Shirt
408,2,Pullover
409,1,Trouser
410,0,T-shirt/top
411,6,Shirt
412,7,Sneaker
413,2,Pullover
414,9,Ankle boot
415,4,Coat
416,2,Pullover
417,1,Trouser
418,5,Sandal
419,4,Coat
420,5,Sandal
421,3,Dress
422,8,Bag
423,5,Sandal
424,8,Bag
425,4,Coat
426,4,Coat
427,8,Bag
428,9,Ankle boot
429,8,Bag
430,6,Shirt
431,2,Pullover
432,4,Coat
433,4,Coat
434,2,Pullover
435,4,Coat
436,1,Trouser
437,6,Shirt
438,1,Trouser
439,3,Dress
440,0,T-shirt/top
441,9,Ankle boot
442,8,Bag
443,8,Bag
444,6,Shirt
445,5,Sandal
446,3,Dress
447,1,Trouser
448,9,Ankle boot
449,5,Sandal
450,3,Dress
451,3,Dress
452,0,T-shirt/top
453,1,Trouser
454,0,T-shirt/top
455,2,Pullover
456,9,Ankle boot
457,2,Pullover
458,0,T-shirt/top
459,6,Shirt
460,3,Dress
461,4,Coat
462,2,Pullover
463,0,T-shirt/top
464,0,T-shirt/top
465,3,Dress
466,3,Dress
467,8,Bag
468,2,Pullover
469,8,Bag
470,9,Ankle boot
471,4,Coat
472,0,T-shirt/top
473,7,Sneaker
474,6,Shirt
475,4,Coat
476,4,Coat
477,9,Ankle boot
478,2,Pullover
479,9,Ankle boot
480,5,Sandal
481,9,Ankle boot
482,3,Dress
483,7,Sneaker
484,5,Sandal
485,7,Sneaker
486,8,Bag
487,1,Trouser
488,0,T-shirt/top
489,0,T-shirt/top
490,3,Dress
491,4,Coat
492,8,Bag
493,9,Ankle boot
494,7,Sneaker
495,9,Ankle boot
496,1,Trouser
497,2,Pullover
498,7,Sneaker
499,0,T-shirt/top
500,2,Pullover
501,0,T-shirt/top
502,5,Sandal
503,7,Sneaker
504,1,Trouser
505,8,Bag
506,2,Pullover
507,2,Pullover
508,2,Pullover
509,2,Pullover
510,4,Coat
511,2,Pullover
512,6,Shirt
513,1,Trouser
514,9,Ankle boot
515,8,Bag
516,5,Sandal
517,1,Trouser
518,9,Ankle boot
519,1,Trouser
520,2,Pullover
521,8,Bag
522,3,Dress
523,8,Bag
524,9,Ankle boot
525,2,Pullover
526,4,Coat
527,2,Pullover
528,8,Bag
529,8,Bag
530,2,Pullover
531,0,T-shirt/top
532,5,Sandal
533,8,Bag
534,8,Bag
535,5,Sandal
536,3,Dress
537,9,Ankle boot
538,4,Coat
539,3,Dress
540,4,Coat
541,4,Coat
542,5,Sandal
543,1,Trouser
544,0,T-shirt/top
545,1,Trouser
546,2,Pullover
547,0,T-shirt/top
548,6,Shirt
549,9,Ankle boot
550,6,Shirt
551,1,Trouser
552,5,Sandal
553,1,Trouser
554,1,Trouser
555,1,Trouser
556,9,Ankle boot
557,3,Dress
558,4,Coat
559,5,Sandal
560,3,Dress
561,6,Shirt
562,6,Shirt
563,6,Shirt
564,4,Coat
565,6,Shirt
566,0,T-shirt/top
567,5,Sandal
568,8,Bag
569,3,Dress
570,3,Dress
571,4,Coat
572,6,Shirt
573,7,Sneaker
574,7,Sneaker
575,8,Bag
576,9,Ankle boot
577,0,T-shirt/top
578,3,Dress
579,8,Bag
580,7,Sneaker
581,6,Shirt
582,7,Sneaker
583,9,Ankle boot
584,3,Dress
585,4,Coat
586,6,Shirt
587,6,Shirt
588,5,Sandal
589,0,T-shirt/top
590,1,Trouser
591,1,Trouser
592,5,Sandal
593,9,Ankle boot
594,4,Coat
595,6,Shirt
596,5,Sandal
597,7,Sneaker
598,8,Bag
599,1,Trouser
600,2,Pullover
601,9,Ankle boot
602,7,Sneaker
603,7,Sneaker
604,1,Trouser
605,0,T-shirt/top
606,9,Ankle boot
607,3,Dress
608,2,Pullover
609,9,Ankle boot
610,0,T-shirt/top
611,7,Sneaker
612,6,Shirt
613,8,Bag
614,2,Pullover
615,7,Sneaker
616,0,T-shirt/top
617,2,Pullover
618,3,Dress
619,8,Bag
620,2,Pullover
621,2,Pullover
622,6,Shirt
623,9,Ankle boot
624,3,Dress
625,0,T-shirt/top
626,7,Sneaker
627,8,Bag
628,6,Shirt
629,2,Pullover
630,9,Ankle boot
631,4,Coat
632,2,Pullover
633,6,Shirt
634,6,Shirt
635,8,Bag
636,0,T-shirt/top
637,4,Coat
638,4,Coat
639,4,Coat
640,7,Sneaker
641,5,Sandal
642,8,Bag
643,4,Coat
644,9,Ankle boot
645,1,Trouser
646,0,T-shirt/top
647,5,Sandal
648,4,Coat
649,4,Coat
650,4,Coat
651,0,T-shirt/top
652,0,T-shirt/top
653,4,Coat
654,5,Sandal
655,6,Shirt
656,0,T-shirt/top
657,4,Coat
658,5,Sandal
659,4,Coat
660,1,Trouser
661,3,Dress
662,1,Trouser
663,1,Trouser
664,6,Shirt
665,4,Coat
666,3,Dress
667,8,Bag
668,2,Pullover
669,8,Bag
670,2,Pullover
671,7,Sneaker
672,0,T-shirt/top
673,4,Coat
674,0,T-shirt/top
675,8,Bag
676,5,Sandal
677,0,T-shirt/top
678,8,Bag
679,2,Pullover
680,9,Ankle boot
681,0,T-shirt/top
682,8,Bag
683,9,Ankle boot
684,6,Shirt
685,4,Coat
686,2,Pullover
687,9,Ankle boot
688,3,Dress
689,4,Coat
690,5,Sandal
691,0,T-shirt/top
692,9,Ankle boot
693,5,Sandal
694,3,Dress
695,6,Shirt
696,6,Shirt
697,8,Bag
698,3,Dress
699,3,Dress
700,8,Bag
701,1,Trouser
702,4,Coat
703,0,T-shirt/top
704,9,Ankle boot
705,7,Sneaker
706,9,Ankle boot
707,4,Coat
708,8,Bag
709,9,Ankle boot
710,1,Trouser
711,6,Shirt
712,7,Sneaker
713,3,Dress
714,0,T-shirt/top
715,2,Pullover
716,6,Shirt
717,7,Sneaker
718,1,Trouser
719,0,T-shirt/top
720,0,T-shirt/top
721,8,Bag
722,5,Sandal
723,2,Pullover
724,6,Shirt
725,6,Shirt
726,6,Shirt
727,4,Coat
728,1,Trouser
729,5,Sandal
730,9,Ankle boot
731,0,T-shirt/top
732,2,Pullover
733,1,Trouser
734,6,Shirt
735,5,Sandal
736,0,T-shirt/top
737,0,T-shirt/top
738,3,Dress
739,3,Dress
740,3,Dress
741,8,Bag
742,1,Trouser
743,1,Trouser
744,8,Bag
745,5,Sandal
746,7,Sneaker
747,7,Sneaker
748,8,Bag
749,7,Sneaker
750,2,Pullover
751,0,T-shirt/top
752,7,Sneaker
753,3,Dress
754,8,Bag
755,0,T-shirt/top
756,9,Ankle boot
757,7,Sneaker
758,6,Shirt
759,1,Trouser
760,2,Pullover
761,6,Shirt
762,4,Coat
763,8,Bag
764,0,T-shirt/top
765,6,Shirt
766,3,Dress
767,6,Shirt
768,8,Bag
769,4,Coat
770,0,T-shirt/top
771,8,Bag
772,9,Ankle boot
773,2,Pullover
774,4,Coat
775,5,Sandal
776,9,Ankle boot
777,1,Trouser
778,4,Coat
779,4,Coat
780,9,Ankle boot
781,2,Pullover
782,1,Trouser
783,7,Sneaker
784,9,Ankle boot
785,5,Sandal
786,8,Bag
787,1,Trouser
788,7,Sneaker
789,7,Sneaker
790,1,Trouser
791,1,Trouser
792,1,Trouser
793,6,Shirt
794,9,Ankle boot
795,5,Sandal
796,3,Dress
797,8,Bag
798,4,Coat
799,2,Pullover
800,7,Sneaker
801,4,Coat
802,8,Bag
803,3,Dress
804,2,Pullover
805,4,Coat
806,4,Coat
807,7,Sneaker
808,1,Trouser
809,4,Coat
810,9,Ankle boot
811,3,Dress
812,5,Sandal
813,8,Bag
814,5,Sandal
815,4,Coat
816,7,Sneaker
817,2,Pullover
818,8,Bag
819,5,Sandal
820,9,Ankle boot
821,3,Dress
822,3,Dress
823,6,Shirt
824,7,Sneaker
825,1,Trouser
826,7,Sneaker
827,3,Dress
828,5,Sandal
829,4,Coat
830,4,Coat
831,5,Sandal
832,8,Bag
833,3,Dress
834,7,Sneaker
835,1,Trouser
836,2,Pullover
837,6,Shirt
838,1,Trouser
839,9,Ankle boot
840,8,Bag
841,2,Pullover
842,7,Sneaker
843,1,Trouser
844,3,Dress
845,7,Sneaker
846,5,Sandal
847,9,Ankle boot
848,9,Ankle boot
849,1,Trouser
850,8,Bag
851,2,Pullover
852,5,Sandal
853,7,Sneaker
854,1,Trouser
855,9,Ankle boot
856,8,Bag
857,1,Trouser
858,0,T-shirt/top
859,0,T-shirt/top
860,6,Shirt
861,1,Trouser
862,7,Sneaker
863,1,Trouser
864,1,Trouser
865,5,Sandal
866,7,Sneaker
867,1,Trouser
868,5,Sandal
869,2,Pullover
870,2,Pullover
871,3,Dress
872,3,Dress
873,1,Trouser
874,1,Trouser
875,4,Coat
876,9,Ankle boot
877,4,Coat
878,3,Dress
879,7,Sneaker
880,7,Sneaker
881,0,T-shirt/top
882,8,Bag
883,9,Ankle boot
884,9,Ankle boot
885,6,Shirt
886,1,Trouser
887,3,Dress
888,4,Coat
889,0,T-shirt/top
890,0,T-shirt/top
891,5,Sandal
892,9,Ankle boot
893,2,Pullover
894,0,T-shirt/top
895,5,Sandal
896,5,Sandal
897,1,Trouser
898,5,Sandal
899,7,Sneaker
900,8,Bag
901,7,Sneaker
902,5,Sandal
903,3,Dress
904,6,Shirt
905,4,Coat
906,0,T-shirt/top
907,4,Coat
908,0,T-shirt/top
909,6,Shirt
910,0,T-shirt/top
911,2,Pullover
912,5,Sandal
913,5,Sandal
914,1,Trouser
915,2,Pullover
916,0,T-shirt/top
917,9,Ankle boot
918,3,Dress
919,7,Sneaker
920,8,Bag
921,6,Shirt
922,8,Bag
923,3,Dress
924,4,Coat
925,7,Sneaker
926,0,T-shirt/top
927,7,Sneaker
928,4,Coat
929,8,Bag
930,0,T-shirt/top
931,3,Dress
932,4,Coat
933,4,Coat
934,3,Dress
935,4,Coat
936,9,Ankle boot
937,0,T-shirt/top
938,6,Shirt
939,4,Coat
940,9,Ankle boot
941,1,Trouser
942,8,Bag
943,1,Trouser
944,7,Sneaker
945,5,Sandal
946,5,Sandal
947,6,Shirt
948,0,T-shirt/top
949,2,Pullover
950,1,Trouser
951,0,T-shirt/top
952,5,Sandal
953,4,Coat
954,0,T-shirt/top
955,0,T-shirt/top
956,6,Shirt
957,7,Sneaker
958,5,Sandal
959,0,T-shirt/top
960,3,Dress
961,5,Sandal
962,9,Ankle boot
963,6,Shirt
964,8,Bag
965,0,T-shirt/top
966,6,Shirt
967,4,Coat
968,6,Shirt
969,2,Pullover
970,9,Ankle boot
971,6,Shirt
972,7,Sneaker
973,7,Sneaker
974,1,Trouser
975,4,Coat
976,2,Pullover
977,6,Shirt
978,5,Sandal
979,3,Dress
980,9,Ankle boot
981,9,Ankle boot
982,8,Bag
983,8,Bag
984,3,Dress
985,0,T-shirt/top
986,2,Pullover
987,4,Coat
988,6,Shirt
989,6,Shirt
990,3,Dress
991,2,Pullover
992,3,Dress
993,5,Sandal
994,4,Coat
995,9,Ankle boot
996,3,Dress
997,4,Coat
998,7,Sneaker
999,7,Sneaker
1000,0,T-shirt/top
1001,3,Dress
1002,5,Sandal
1003,5,Sandal
1004,6,Shirt
1005,0,T-shirt/top
1006,5,Sandal
1007,9,Ankle boot
1008,6,Shirt
1009,3,Dress
1010,7,Sneaker
1011,5,Sandal
1012,1,Trouser
1013,9,Ankle boot
1014,8,Bag
1015,8,Bag
1016,9,Ankle boot
1017,9,Ankle boot
1018,2,Pullover
1019,7,Sneaker
1020,2,Pullover
1021,2,Pullover
1022,3,Dress
1023,8,Bag
1024,7,Sneaker
1025,6,Shirt
1026,4,Coat
1027,5,Sandal
1028,4,Coat
1029,3,Dress
1030,6,Shirt
1031,1,Trouser
1032,4,Coat
1033,9,Ankle boot
1034,3,Dress
1035,1,Trouser
1036,6,Shirt
1037,5,Sandal
1038,0,T-shirt/top
1039,5,Sandal
1040,7,Sneaker
1041,5,Sandal
1042,2,Pullover
1043,3,Dress
1044,3,Dress
1045,9,Ankle boot
1046,6,Shirt
1047,3,Dress
1048,6,Shirt
1049,0,T-shirt/top
1050,4,Coat
1051,5,Sandal
1052,0,T-shirt/top
1053,4,Coat
1054,9,Ankle boot
1055,4,Coat
1056,6,Shirt
1057,3,Dress
1058,6,Shirt
1059,7,Sneaker
1060,0,T-shirt/top
1061,2,Pullover
1062,1,Trouser
1063,1,Trouser
1064,4,Coat
1065,4,Coat
1066,8,Bag
1067,5,Sandal
1068,9,Ankle boot
1069,0,T-shirt/top
1070,1,Trouser
1071,6,Shirt
1072,5,Sandal
1073,1,Trouser
1074,4,Coat
1075,4,Coat
1076,8,Bag
1077,4,Coat
1078,7,Sneaker
1079,7,Sneaker
1080,3,Dress
1081,8,Bag
1082,1,Trouser
1083,1,Trouser
1084,9,Ankle boot
1085,8,Bag
1086,1,Trouser
1087,3,Dress
1088,3,Dress
1089,7,Sneaker
1090,5,Sandal
1091,1,Trouser
1092,5,Sandal
1093,7,Sneaker
1094,8,Bag
1095,9,Ankle boot
1096,6,Shirt
1097,3,Dress
1098,5,Sandal
1099,8,Bag
1100,4,Coat
1101,4,Coat
1102,3,Dress
1103,8,Bag
1104,4,Coat
1105,5,Sandal
1106,5,Sandal
1107,6,Shirt
1108,7,Sneaker
1109,1,Trouser
1110,5,Sandal
1111,0,T-shirt/top
1112,5,Sandal
1113,4,Coat
1114,8,Bag
1115,6,Shirt
1116,2,Pullover
1117,1,Trouser
1118,1,Trouser
1119,7,Sneaker
1120,9,Ankle boot
1121,6,Shirt
1122,2,Pullover
1123,7,Sneaker
1124,0,T-shirt/top
1125,4,Coat
1126,8,Bag
1127,2,Pullover
1128,2,Pullover
1129,6,Shirt
1130,6,Shirt
1131,6,Shirt
1132,4,Coat
1133,9,Ankle boot
1134,6,Shirt
1135,8,Bag
1136,4,Coat
1137,5,Sandal
1138,9,Ankle boot
1139,0,T-shirt/top
1140,3,Dress
1141,9,Ankle boot
1142,4,Coat
1143,9,Ankle boot
1144,8,Bag
1145,7,Sneaker
1146,4,Coat
1147,2,Pullover
1148,2,Pullover
1149,5,Sandal
1150,3,Dress
1151,7,Sneaker
1152,6,Shirt
1153,7,Sneaker
1154,2,Pullover
1155,9,Ankle boot
1156,3,Dress
1157,7,Sneaker
1158,0,T-shirt/top
1159,9,Ankle boot
1160,4,Coat
1161,8,Bag
1162,6,Shirt
1163,4,Coat
1164,7,Sneaker
1165,6,Shirt
1166,4,Coat
1167,6,Shirt
1168,2,Pullover
1169,0,T-shirt/top
1170,7,Sneaker
1171,8,Bag
1172,4,Coat
1173,2,Pullover
1174,6,Shirt
1175,5,Sandal
1176,5,Sandal
1177,6,Shirt
1178,4,Coat
1179,5,Sandal
1180,5,Sandal
1181,8,Bag
1182,1,Trouser
1183,1,Trouser
1184,7,Sneaker
1185,4,Coat
1186,6,Shirt
1187,9,Ankle boot
1188,6,Shirt
1189,8,Bag
1190,7,Sneaker
1191,2,Pullover
1192,2,Pullover
1193,1,Trouser
1194,2,Pullover
1195,7,Sneaker
1196,7,Sneaker
1197,6,Shirt
1198,9,Ankle boot
1199,8,Bag
1200,5,Sandal
1201,1,Trouser
1202,1,Trouser
1203,0,T-shirt/top
1204,2,Pullover
1205,0,T-shirt/top
1206,9,Ankle boot
1207,0,T-shirt/top
1208,1,Trouser
1209,9,Ankle boot
1210,6,Shirt
1211,5,Sandal
1212,5,Sandal
1213,2,Pullover
1214,0,T-shirt/top
1215,7,Sneaker
1216,0,T-shirt/top
1217,2,Pullover
1218,0,T-shirt/top
1219,1,Trouser
1220,3,Dress
1221,1,Trouser
1222,3,Dress
1223,4,Coat
1224,7,Sneaker
1225,2,Pullover
1226,4,Coat
1227,9,Ankle boot
1228,5,Sandal
1229,2,Pullover
1230,9,Ankle boot
1231,0,T-shirt/top
1232,3,Dress
1233,4,Coat
1234,4,Coat
1235,6,Shirt
1236,6,Shirt
1237,5,Sandal
1238,2,Pullover
1239,2,Pullover
1240,5,Sandal
1241,6,Shirt
1242,1,Trouser
1243,4,Coat
1244,2,Pullover
1245,5,Sandal
1246,4,Coat
1247,4,Coat
1248,8,Bag
1249,0,T-shirt/top
1250,2,Pullover
1251,4,Coat
1252,0,T-shirt/top
1253,6,Shirt
1254,2,Pullover
1255,6,Shirt
1256,8,Bag
1257,3,Dress
1258,8,Bag
1259,2,Pullover
1260,0,T-shirt/top
1261,4,Coat
1262,4,Coat
1263,8,Bag
1264,8,Bag
1265,4,Coat
1266,5,Sandal
1267,2,Pullover
1268,2,Pullover
1269,3,Dress
1270,0,T-shirt/top
1271,1,Trouser
1272,9,Ankle boot
1273,0,T-shirt/top
1274,9,Ankle boot
1275,1,Trouser
1276,9,Ankle boot
1277,6,Shirt
1278,5,Sandal
1279,2,Pullover
1280,2,Pullover
1281,7,Sneaker
1282,3,Dress
1283,8,Bag
1284,5,Sandal
1285,0,T-shirt/top
1286,8,Bag
1287,0,T-shirt/top
1288,7,Sneaker
1289,5,Sandal
1290,5,Sandal
1291,9,Ankle boot
1292,5,Sandal
1293,0,T-shirt/top
1294,6,Shirt
1295,0,T-shirt/top
1296,3,Dress
1297,4,Coat
1298,4,Coat
1299,4,Coat
1300,8,Bag
1301,7,Sneaker
1302,1,Trouser
1303,3,Dress
1304,4,Coat
1305,0,T-shirt/top
1306,6,Shirt
1307,5,Sandal
1308,1,Trouser
1309,6,Shirt
1310,7,Sneaker
1311,3,Dress
1312,4,Coat
1313,8,Bag
1314,8,Bag
1315,2,Pullover
1316,8,Bag
1317,9,Ankle boot
1318,4,Coat
1319,1,Trouser
1320,6,Shirt
1321,5,Sandal
1322,2,Pullover
1323,7,Sneaker
1324,8,Bag
1325,5,Sandal
1326,3,Dress
1327,8,Bag
1328,5,Sandal
1329,4,Coat
1330,2,Pullover
1331,8,Bag
1332,9,Ankle boot
1333,8,Bag
1334,4,Coat
1335,3,Dress
1336,3,Dress
1337,8,Bag
1338,8,Bag
1339,2,Pullover
1340,0,T-shirt/top
1341,9,Ankle boot
1342,4,Coat
1343,4,Coat
1344,8,Bag
1345,1,Trouser
1346,3,Dress
1347,6,Shirt
1348,1,Trouser
1349,9,Ankle boot
1350,2,Pullover
1351,1,Trouser
1352,6,Shirt
1353,2,Pullover
1354,7,Sneaker
1355,9,Ankle boot
1356,4,Coat
1357,6,Shirt
1358,0,T-shirt/top
1359,4,Coat
1360,4,Coat
1361,2,Pullover
1362,4,Coat
1363,5,Sandal
1364,0,T-shirt/top
1365,2,Pullover
1366,8,Bag
1367,3,Dress
1368,7,Sneaker
1369,6,Shirt
1370,4,Coat
1371,0,T-shirt/top
1372,0,T-shirt/top
1373,5,Sandal
1374,2,Pullover
1375,8,Bag
1376,2,Pullover
1377,4,Coat
1378,3,Dress
1379,0,T-shirt/top
1380,2,Pullover
1381,1,Trouser
1382,7,Sneaker
1383,7,Sneaker
1384,5,Sandal
1385,4,Coat
1386,7,Sneaker
1387,2,Pullover
1388,4,Coat
1389,7,Sneaker
1390,3,Dress
1391,3,Dress
1392,1,Trouser
1393,3,Dress
1394,3,Dress
1395,6,Shirt
1396,6,Shirt
1397,1,Trouser
1398,7,Sneaker
1399,0,T-shirt/top
1400,4,Coat
1401,7,Sneaker
1402,1,Trouser
1403,0,T-shirt/top
1404,6,Shirt
1405,5,Sandal
1406,8,Bag
1407,4,Coat
1408,4,Coat
1409,7,Sneaker
1410,9,Ankle boot
1411,5,Sandal
1412,0,T-shirt/top
1413,7,Sneaker
1414,9,Ankle boot
1415,5,Sandal
1416,1,Trouser
1417,2,Pullover
1418,9,Ankle boot
1419,5,Sandal
1420,5,Sandal
1421,3,Dress
1422,9,Ankle boot
1423,9,Ankle boot
1424,1,Trouser
1425,2,Pullover
1426,7,Sneaker
1427,8,Bag
1428,0,T-shirt/top
1429,1,Trouser
1430,7,Sneaker
1431,2,Pullover
1432,7,Sneaker
1433,1,Trouser
1434,1,Trouser
1435,5,Sandal
1436,5,Sandal
1437,6,Shirt
1438,4,Coat
1439,5,Sandal
1440,9,Ankle boot
1441,5,Sandal
1442,5,Sandal
1443,2,Pullover
1444,3,Dress
1445,9,Ankle boot
1446,3,Dress
1447,8,Bag
1448,5,Sandal
1449,2,Pullover
1450,0,T-shirt/top
1451,0,T-shirt/top
1452,0,T-shirt/top
1453,5,Sandal
1454,7,Sneaker
1455,8,Bag
1456,5,Sandal
